store_id,pt
1224fe2d-2877-4e69-bfeb-57169ff5d06a,20180610
68a2b242-633d-48e5-99e0-8d05c4101c5c,20180610
4450e3c7-4b50-4038-9b78-034e3bf49d61,20180610
68449ffa-69f9-471f-b93c-2ef761c375a1,20180610
8b1d7dd9-a739-49f4-af07-531fd3cca592,20180610
66149161-48d6-4123-99a2-99843656854a,20180610
7eedf5fd-91d9-4631-bb3d-6bb34353f232,20180610
4370be8c-408a-4d7c-b600-a123f56c8d2f,20180610
55e6e5ee-f5d8-9cb9-c45e-7688a4387dc9,20180610
3b5d18a4-56ab-434b-8236-8d62c770f547,20180610
2a07106d-f46a-41dd-aaa4-73309882cf5f,20180610
799ed0f4-734f-4fb2-608a-a0cebe8dfec1,20180610
898f944a-7ef1-4b1f-ae03-1333c3ac58eb,20180610
8a44b1f9-3235-46bc-98e6-79c3524e4a9a,20180610
268272da-ab1e-4bc4-98f7-8384cfcf6fc1,20180610
e3357eed-1ddf-4998-bb4e-355bea5e5168,20180610
e366247f-1554-4f6c-b4c3-8a1c5ea5f937,20180610
ee3de25c-1026-4884-acf8-c3df850320d8,20180610
0f44f3c5-f7c0-433e-bee6-72b51a13b9e0,20180610
cba0ddbd-e230-45b1-970e-295fcd34a220,20180610
7614c685-7212-3ae0-bbb2-66ea3e1c1672,20180610
ec7608f0-c7c2-e1ed-48fc-3d154e73d6d7,20180610
85dee958-80ff-4bce-861d-ed437da55ed0,20180610
32c036e3-4bfe-4e8a-b7f2-a21eea78ffd7,20180610
546a36e4-8f42-4622-a81b-e2522b86b735,20180610
ad020c31-5cdf-4661-b404-deb1b91fa578,20180610
5d68117b-b5cb-4af8-beea-4ad36aa8d5fb,20180610
0f99b302-b2d8-45b0-b1c1-b720be5635c5,20180610
0efcd7ff-16b3-4ad6-bbb6-eb550d113926,20180610
57c62d5a-5f9f-7efc-e405-7938f946c3b4,20180610
1deb3ec5-0ed6-48c8-8596-dad06fd4c446,20180610
60366a8f-52b8-44eb-a541-51ff23089b33,20180610
008e6342-08f8-49b4-9e65-72cef0878082,20180610
522cd754-5b41-4de1-a785-e40fd283fdb3,20180610
1020b258-b4d0-40cb-94f8-f34e05365a0f,20180610
49cab393-19b9-41b6-8a64-9d3f64fff7b3,20180610
4f29f14f-f850-661f-6180-90d0a935b74a,20180610
56da3513-a4c4-4a4c-b690-6388a0ea8f62,20180610
93b83a16-c351-48aa-930b-1d297f865dbd,20180610
2acb4b5a-fe84-4768-988d-96fa4a33df6c,20180610
00a9058b-3866-4932-8c1b-4e737ae5be5e,20180610
958d4a71-0627-418f-b2a0-c828a5235626,20180610
59b70c21-75df-4107-abeb-b6f352276414,20180610
7044a285-560f-289c-cb9a-a090f02cb0c6,20180610
d6eea810-a77f-4101-b0ac-e907e65b1f8c,20180610
a55a6150-283f-47fd-a84c-5cd7ed2513ba,20180610
dc23e6f7-45f3-59af-7990-9c5433ce2344,20180610
dd7121b6-9d8e-a7b2-8232-e4316eff1dbb,20180610
39ec6421-075d-43df-aff9-3f8612757333,20180610
b6c14a2d-19c0-4472-77a2-589af49086aa,20180610
404869a6-b819-46b0-a9de-126a6c5bae21,20180610
9c7e8846-bd17-429b-b343-ddbf37927e6c,20180610
d69919de-b90a-43ae-81b2-6c4db88996e2,20180610
6a2d3920-710c-42cb-9a26-11d5b0b7fc51,20180610
f34f0003-0070-4daf-9d12-53855903f3bc,20180610
cbbd2ed9-c765-4405-bada-8f63bbe23954,20180610
4e741f0a-2f76-4f84-9e96-bcb8f9b20c5f,20180610
4585edbd-9296-4f03-8863-e645f384b7d1,20180610
915fedef-8d44-40d0-8770-537c922254e9,20180610
586fa019-1f8c-48cb-93e2-8293f3b6e408,20180610
e5816241-f616-c94c-262a-91121d64fa59,20180610
d02cc836-d4b4-444b-affb-f040496eaf00,20180610
6c4e810e-e188-422a-b930-0f95e0cf3c62,20180610
a8883a0e-b98b-4cbd-ae3b-b41443d7bd80,20180610
4abcd634-9528-45a0-80ed-21adb9cda76f,20180610
4b167cff-f0a8-4b65-9280-1a25090dd0a5,20180610
a0a37107-defc-42f1-8bc5-37f7084065a4,20180610
d43f29be-ae7e-4cb7-b430-84af543a14fe,20180610
b361996e-b918-4833-aaaa-f8abda2d1bca,20180610
fbc1e82f-da6d-4423-834b-de693d906d9c,20180610
5a945fa8-b875-44a5-8c35-8252c1dc45c4,20180610
f3778b29-66b1-4b40-904f-89eda60e378e,20180610
472fbf78-097e-4b49-97b5-dfe0a27b885b,20180610
e0853f4e-faae-41e7-afe9-234c59ac2c98,20180610
216ce12b-0633-4012-876c-f264d6ee0e5f,20180610
cc6cd8c6-c150-2791-700a-b55502669ae0,20180610
a4dae0de-70d0-4ff5-a93f-d06b6d2fe932,20180610
4006142c-8373-32e5-1bdd-5d802c86fd32,20180610
584994e9-6567-4019-916a-69ef558ce40d,20180610
dea875b5-809b-4272-9903-03bf8f9a4b22,20180610
c12f5125-1189-4e78-8df1-78f064c7ac18,20180610
d4d0966c-ded1-4df3-a477-0d8583267b17,20180610
1aa5e756-b09f-b55f-b387-8f988e8cf3a9,20180610
e86659e5-b035-4b95-8294-65d64e6af178,20180610
1f8f2baa-1613-4fa5-9bee-26c4083f0fd4,20180610
fccc1862-1b0a-4286-9d1e-b99e21280f0e,20180610
b8c67a5c-f09c-4125-8ac0-8606301422ad,20180610
38587d7e-ccc8-4095-bffb-daef2a91d868,20180610
c8c33d90-cbcc-457a-8bce-5a163c657d9c,20180610
e8a4c5f2-07fc-4017-ae77-a45f5366338d,20180610
a3e617b1-d7b2-4bf6-a622-513f08a3a1ad,20180610
3874089d-af4e-8072-7fe3-88f948f7c25f,20180610
9119594c-427b-40e6-a825-27ac165009ba,20180610
a40bf254-0ee3-48dd-9d7c-4fcbe5fd43c9,20180610
b9696c4d-ded8-4597-97d6-662841ac345f,20180610
5b830f29-260d-417b-a90f-54633c8e106d,20180610
3e24b589-0586-4685-8049-361fce340540,20180610
8128591e-9374-4e37-80f2-2c0208803b2f,20180610
e1ee946e-a4a6-4b28-8bb8-646759d30393,20180610
56575db4-0c6f-48ff-8f24-f7e1d4142dcb,20180610
dd6f36ec-4065-af14-c36f-562f0ccae096,20180610
d6c8ad42-5b42-1305-08cc-041d326f3bec,20180610
eafb6acb-2256-0e4f-58e3-2856c2b3ec4d,20180610
cbbd1fea-33fb-462c-8115-07775464b984,20180610
6c8db85d-6675-4659-9518-2dbbf23bfa60,20180610
e06e5146-1e89-4615-a5b9-8f45694e2fcb,20180610
35690214-f884-eee8-a519-8809d86980c0,20180610
7d9aaf16-8256-4999-a972-b31d1517026d,20180610
f494e093-84a0-50b5-b4d0-4643e1196b72,20180610
4ffb983b-fb6e-b725-957e-b929723b820f,20180610
9bdf5ae8-9735-2b71-4e25-0b56c991b452,20180610
284aaf6b-8035-1924-945c-2ae614c145e7,20180610
99aba0b9-a378-9c0c-6f2d-f0a6b170a245,20180610
c287e1c0-eba8-0084-22e9-56ab9a1a49a3,20180610
5a9f1e6d-21e6-41de-9cb6-82351c6faf1b,20180610
bcc70cac-690d-4589-9fe6-fa34924e8df4,20180610
acfa0eea-56a8-4688-8216-834db97ada02,20180610
0bb4e702-f16b-edee-dcd2-e968d7688524,20180610
9b3297c4-b1a7-4fed-9bc8-f1252f6936b4,20180610
eda12eea-41a7-4505-af2e-ca10337f2824,20180610
619d6004-c7bd-4bee-947b-c53777c929cb,20180610
8a314a9a-8bcf-4892-a076-59ab76473c54,20180610
2a487505-8ba9-f501-70ae-22c31712b5f7,20180610
52098948-f805-4764-b27c-7999fc9373d8,20180610
6d81a092-83f6-63e0-63a4-d60c67d3d7e9,20180610
7183f78a-c282-4fd8-a657-f2f229213c65,20180610
01e11640-2eb8-faa1-1e07-f62223062318,20180610
1e8ec05e-6c72-3652-ff0d-97f3d2e6c229,20180610
b7ec9d31-3da3-4c8d-98c0-437cd5bc1ec3,20180610
823c9ef0-f042-4549-a0a0-48231f14c72d,20180610
c65c308c-fe28-4bb4-aff4-8f0d46a5c4cb,20180610
041b0f18-ac25-4d1e-9b9b-10280f5c4f8e,20180610
eed1627f-9dc3-4bbb-a38c-120245950eca,20180610
c5bd6a2a-d741-4de4-9a02-78eb884f4341,20180610
3ec5d7df-5916-4aa8-8a0f-35d793f642e3,20180610
43634f93-be66-09c1-7e22-8e0191986095,20180610
9369c8b2-c81f-798f-b74d-82452ee80d54,20180610
2f179435-4301-4168-a6e3-ec0fd9e151c7,20180610
e82f1675-a4ac-46d4-fbe5-6d6dd387c7bd,20180610
d3d9aefb-97b2-4b0b-9bf9-90d782b32861,20180610
28aa4f22-983e-44a9-88ed-76a9a845ef6d,20180610
c8058992-b608-4917-af07-002e830fe070,20180610
92ad1ec2-7774-49ca-913c-6b7f63b85012,20180610
c00d10e5-4d9d-41ba-3541-d85271f50f65,20180610
d7356e3c-fd25-4258-9baf-bc456824d9bc,20180610
00d4912c-f78c-4a22-a5e3-6f904a29088b,20180610
04ffb50b-fce6-44bb-b2bc-5896f613937d,20180610
ab299e4d-98ae-5e14-0784-b48fb63afc92,20180610
6f1cf2e0-2b2c-48b3-adce-121ed2ae9e81,20180610
b2498e1d-ae87-4861-a528-dc17652ebf91,20180610
58013cb2-558c-4fb6-95b6-ddc8330b7aff,20180610
062f52e7-b429-4f3d-b3f5-692e50d24d6e,20180610
0b1e7a93-9311-4179-bee6-7c434c01bec1,20180610
545285bb-ae23-439b-a849-be6884fad3c4,20180610
69a1b738-3661-427c-a740-52dabc3dfeb8,20180610
4015ae81-b6e7-49f5-a9ed-31d0fad10c3e,20180610
89a66f39-debe-4b44-bf56-6a9aa2ccb623,20180610
5a5b5f12-6ff7-4f1c-b4b8-6cc2230055d0,20180610
638db652-dc2d-7b7c-5cc1-8101bb0fdac4,20180610
6842d909-95cd-4fae-8a57-02b551167198,20180610
a4bc4ebd-a46c-08e5-3bbd-aa61885e631f,20180610
9f3d88ec-3192-4952-bfbf-98aafab41db7,20180610
a56742c7-2b78-a049-5a50-92b54e656d0a,20180610
1aea4b3e-e44d-48f6-9213-5a4971dba13b,20180610
9bcb18f6-7943-466e-9dff-1f8fc1e324cc,20180610
e65d6e09-84b6-4e88-a162-d2bbbc72a8e2,20180610
3a69af7d-55a2-40c9-b3e1-69cbf50d36ee,20180610
8a2f94d8-910e-0541-f09b-ff27a2489e04,20180610
7fe06820-6ab4-4d5a-83fe-9d2eb9050d05,20180610
0eb050d4-5dc2-495e-b9ea-533dbd4843d9,20180610
5edcaf35-e82b-45bd-bcfc-1bdb1b7b245f,20180610
eadd41cf-3958-4b14-a824-80c39e2e1551,20180610
79775833-1865-7309-10f5-f4280b570279,20180610
46f24ab4-5d68-479e-8ca0-2e629152252d,20180610
b0a7c86b-a8c5-43fd-8a6d-cb2ec6133e27,20180610
c2f25f45-6b02-4808-8f08-eaa416b1e826,20180610
1eb70902-cd7c-4c69-be64-88032623602c,20180610
d3a6290c-10ef-4704-01d0-49219264dcbc,20180610
746a0ae2-ed22-d923-1e17-cd2e711eee87,20180610
6b4e28a2-34b0-4ddb-8919-83dd648ff6e6,20180610
3c383172-1b99-dcbe-7808-3b9485a367cc,20180610
7cba276c-a5be-41cf-8971-583a4c027e1b,20180610
9637b7b3-8dc0-499e-8803-d38a4c02df75,20180610
7c541fc7-fcfb-4da3-b9db-750abfa5e975,20180610
570c945c-daa8-4479-9f0c-c1770fd1d437,20180610
7fa87624-7ddb-420c-8bce-c6e0d8ce9bed,20180610
2cb6662a-c5f5-4370-a3a7-c97c65ce8229,20180610
6d16c7f9-2d04-4010-bfb9-897d6f3b15ad,20180610
4208847c-347c-4312-abfe-7f3e5369e0c9,20180610
ef9e44ce-7ca4-a562-a6c9-1bc9d02285b8,20180610
09c1ec3d-2621-4275-a888-6dbe1e652a0d,20180610
7c731135-c749-401b-8ceb-eda3ba391c86,20180610
8e62a0d3-fe3f-4ba9-a8f2-6c90a2c7523d,20180610
29701471-d1e8-4576-819a-10dbab7df08b,20180610
74f77082-9968-4c89-9ebe-0d504a8f3660,20180610
8a9b019b-0c55-1cd8-76db-6fe6d1fa0f3b,20180610
d8d89012-68f9-1c34-2933-e47788455b10,20180610
146e0922-f899-4db8-b281-fd8abb858e02,20180610
058d47c1-8398-4de4-be91-7d58721a9cf9,20180610
81e4406d-7df3-94d5-fa31-614e21281555,20180610
8a07bb4e-b86b-48b9-8e69-c095ff9cb266,20180610
f220d47b-55a8-41d7-a173-1acc3afe7e48,20180610
888cae97-5792-4e71-90ea-f0ac42745d0f,20180610
a1642f3d-6e5f-4465-8376-41324812c6af,20180610
97b8b39d-c632-4479-829d-f7ad20d2a574,20180610
b4293808-6ec6-4ec8-99d4-e886ce292838,20180610
7813d4b9-39ac-48ec-b8e9-e0e23d61ab46,20180610
df696bb7-1d7d-4691-8f41-f984f33104f6,20180610
7f298dae-82bb-42c2-aa4c-83303c6fac05,20180610
51af9d75-0074-4455-8562-0f6bdfdfb161,20180610
b0300134-9d7b-747a-c42d-0b586d813d20,20180610
5afa955d-a0fa-4bb3-95cb-2d9f37eb33de,20180610
a9131a1a-0432-4457-9a23-2128856ebb39,20180610
a26bbd5e-6f65-43e6-a4a2-2eb280700d9b,20180610
708dc972-0b41-4d38-9f44-7fe32d0a3a90,20180610
1f51654a-a6fc-4e17-a1cc-726088c4bd21,20180610
1c1ba8b3-c916-8afe-c40e-114b106a1745,20180610
c69096ab-f262-4710-a844-a4a1d1ec21e8,20180610
2aa82a66-3326-4874-a2c2-db2f03580079,20180610
a4d4b485-9d1f-406a-b624-7e7ec56b3eff,20180610
98ecb857-41bb-2c8f-a13d-dbfcf6763eb9,20180610
fd9bd77e-15e2-eb03-ce1a-9d129c2a5663,20180610
1e09421f-5352-45df-b347-01dc24c93f77,20180610
3f4b9d18-b29f-48ef-8a7c-13719beb6b05,20180610
26265f14-7c46-1d32-b0ff-5f63bccca9fa,20180610
d7c10cbf-8ffa-4c46-b0e4-3e1ec15385fc,20180610
5edcd2a7-bc5d-4465-aa20-d75f9b33d15e,20180610
f0c93ec7-4997-4fcf-81f3-93ccb08d2588,20180610
612c0aba-a838-44ba-a7a7-770674dfaaa8,20180610
7fa8d608-7e08-4638-88f3-f83bac434814,20180610
02cc5adf-4efe-4abc-8eed-ce187b5ab80f,20180610
c5924b9c-61b7-41a3-872e-296dd6d5530a,20180610
1570625b-2ff2-43ba-af0c-e1877ad71270,20180610
44c746d4-1dac-4179-992c-1d910922ee4d,20180610
8a4856be-740c-6047-b22e-a755db383bea,20180610
640cc52c-7974-4352-947b-051913f9ecca,20180610
793f29cc-4eba-41ef-8d7a-106f7ec7699b,20180610
4d69cd30-99b7-43ad-8385-135eb97ce058,20180610
c3485f19-29b9-44ea-86f2-d2972018b8f5,20180610
59dace86-c8b1-46bf-8c46-ceabfe702cf7,20180610
42658660-0772-428a-baa8-b3d7c150b5f3,20180610
659a1c8f-377a-4094-894b-c4b9c2035fd2,20180610
693c7ce4-26b9-427e-8e54-a4f6c20af184,20180610
167ae28a-bbe9-4c69-a04b-ba2b15ad2ae9,20180610
34d984e3-36d6-4a62-9674-58747d51621d,20180610
b0d40b45-9700-4a8d-bbe9-2507108ece55,20180610
a9fd9505-6b85-19a6-d707-cd982ae46817,20180610
1ef9680c-967b-46c3-9aa5-86ca73382804,20180610
ccf532e5-c54d-4caf-8610-b1a71cce9ca9,20180610
634eacce-ec4f-4acf-b5a8-914cce43ff79,20180610
2ec12dbd-52cf-e5f3-67e5-a605501e2676,20180610
9dab2523-f850-40fd-9f89-438ce3008202,20180610
21562bb3-d89b-40da-b027-30d9201f9736,20180610
3078e953-8304-47ed-b1d0-43ceb69da099,20180610
52268eb0-4bcf-66df-1551-76fd551a573a,20180610
c0716f8b-23d1-49f1-be5c-e6ee4e612c77,20180610
102f7cbd-77b2-4a90-8966-e832a3614b49,20180610
27524a96-a600-4738-ac93-1415ac22bef6,20180610
96c02f71-6eb6-4978-a09f-fda9010b86f0,20180610
5ca0d369-952f-495a-ae3e-46a46d0bf2d2,20180610
0b4f8c5d-c7a1-42a6-99ab-74f02a6a0066,20180610
44feca1f-654b-4426-b86e-d0fcf3ed300d,20180610
dd8a843e-dc2a-48c3-a5ba-0348a755b513,20180610
026a6e27-7100-456b-a06b-18490b66943f,20180610
bb4d9c08-366b-10f7-b275-376dd5d708b8,20180610
d2a61b6f-02db-49f6-23a8-ecad2db69195,20180610
5408cb91-1ac2-47dc-9c37-7c41697c5ecd,20180610
4ebbc38f-989f-4463-82b1-53d14b6dfdf9,20180610
a79be1a1-44af-4ef4-bdcd-95c6de9150b9,20180610
cfaf3547-19c5-420d-a5bb-d2d2d2f4ef46,20180610
4762891a-a056-9044-535b-46c8eafb0b5b,20180610
200782e6-accc-49e7-8f81-eb9d28cc721f,20180610
75f76465-aeed-4242-8e43-c1feb4c12746,20180610
dab5b2e0-debd-4abb-d3a9-40340d111e85,20180610
f8313404-1d2a-43d6-8f56-8adb88877aaa,20180610
cd0fba98-addb-5e59-535b-de5b3cf29ef3,20180610
315286f9-e35e-4dcc-9786-97c41e6c0b9f,20180610
9efd2e11-646d-41d4-8158-209d28a27667,20180610
b765e3b6-cafa-4ffc-a551-abc510b2a6b5,20180610
80a9bf35-18d0-4feb-b413-bd4a5399365f,20180610
2cfda103-240e-4c8c-9bbd-5324090f1f9a,20180610
87e98b63-febc-4fb1-92af-7001dc5588c5,20180610
60387af4-a045-fab3-0524-f4e9653f897a,20180610
71edb702-da81-4c14-be25-c608694f2ba9,20180610
6a41aa1a-e288-a4ef-7beb-b956b67077ff,20180610
c0dc5983-2cb7-43e2-9599-62d1514d735c,20180610
0253204a-2994-fac9-3049-c913ecb4a2f1,20180610
d125d630-7811-4066-bed1-ff49bdbea596,20180610
47d89a91-036f-4f6d-a45b-54f16b9358a4,20180610
cd04704b-293a-463d-a511-348edbd6abc7,20180610
ce94008e-a201-47fd-bfd3-89aedf1475a7,20180610
9a6e8148-daf4-45f2-b89f-89c247281133,20180610
3cfc15b8-ea29-465f-ab7e-825833e4b34e,20180610
8931c87a-dfc0-d0c0-ba85-033b863762f1,20180610
fd2da7c6-76e8-4bd7-a30f-7d260a72acc2,20180610
10ff09a9-619e-4687-a031-73957e042ff9,20180610
e08dd50e-5c7a-49d5-80a2-01e484739c4b,20180610
763dc42e-30ae-4b40-ad89-7bff7f4632b2,20180610
9b3a490d-4871-45d4-974c-107e60a77a8b,20180610
0671d31e-cba3-453e-aa10-66a53d113f80,20180610
09203919-fb3c-62dc-2dd6-9b8a5a17c21f,20180610
d0faa7e6-792f-4b85-8bfd-542b5a41315e,20180610
fce10f53-75cf-417f-b86a-0b6d1b9e58b1,20180610
ffacb5f1-5986-d58a-3b4d-b11eb2718f15,20180610
7ee85726-fa95-a4b1-3334-3e1ceb677451,20180610
20f39665-dfb4-4594-942c-0a1f10423f0e,20180610
29dae6f3-7a1a-401d-eb2d-7bc868e06a4a,20180610
1242d01d-61af-4c97-bce1-7044cade756e,20180610
065c331f-f627-49bc-8ae6-8985e3bf46a2,20180610
5f064dd4-ec70-4bc1-b371-460c84ecd193,20180610
005be1f9-0f80-de6b-9bf8-2b12999746f9,20180610
61f8f160-29b6-409f-9578-8cdb4a58f2e0,20180610
00ebfffd-4224-4b0c-a9c2-9ca2f631421f,20180610
578fd5d7-b141-4c7e-a57b-2b1708460b58,20180610
00f4d98f-7407-4b30-99d4-210108ee8255,20180610
45acc03d-89a0-4ba6-99c3-b964dd4f1a5f,20180610
554c7a53-d3a6-79b6-ff2e-0b4403ac3cc7,20180610
09e4c6ea-186c-4668-ac5f-692afae51793,20180610
c06e347f-ed51-4ee7-b4f1-b914712bf1f6,20180610
957164eb-d84c-4993-bf92-e6b303309f46,20180610
a57d93e6-770d-491d-a9f9-6c8aaefea4e0,20180610
b6eebad9-2117-413d-ba6e-8fa9cd18d89a,20180610
702607b2-4267-aec2-644e-6c2808401ae8,20180610
59f1f523-58f2-0ed8-104f-e706d99a4b86,20180610
f3974c3b-9de6-62f0-3a72-477fcd4574e6,20180610
0f0a8d4f-4917-4f09-9493-7607b5dba34d,20180610
5227bddc-fdd9-fc16-036f-e7d10faa0210,20180610
07bf10c6-b645-4513-a354-258b447aae35,20180610
ecf8ec7e-6ecd-447f-a47a-69211ef9de86,20180610
fbdf111b-6427-45bd-a441-934d9aad14cf,20180610
3d68da18-d1b3-4ad3-9b88-3f608733225e,20180610
51127608-4de0-4c11-b31b-381f60d3fdab,20180610
50b3469f-1b7f-40f5-ab8e-d6310f97c979,20180610
1d63d6f9-dde2-4caa-8f54-c92ab2d6ba81,20180610
a4998ac6-efb7-6e3a-991b-6d06fbf9219d,20180610
583027d5-7ca1-499c-85be-41acec91cd43,20180610
99a6b107-f309-4dca-a7a9-5c7e32662ac0,20180610
88f923d3-d9ef-40b5-b83c-a91b19e83964,20180610
a4966214-ec3e-470e-8383-98139f61a2c1,20180610
ea480404-7a66-15df-eaa5-64ed96bb3d7e,20180610
d7acaca4-8433-c7f1-e0b0-68138814292f,20180610
861572e9-b1f6-4b73-9058-3467f11b9aa2,20180610
6768d570-01aa-4962-8fc5-38790b1150f1,20180610
476eadb7-2267-61c2-e50a-0e5af1c4c4a8,20180610
f7078a32-b46c-4a23-99cc-1941743ab733,20180610
3d227a2e-2917-0f6a-e2cc-20ad9acfe4a4,20180610
e1ed1fe3-de0c-4462-9b5d-558494576faa,20180610
d4c18511-d046-4d9a-b1c8-8cc55c50f96f,20180610
565a1d06-e27e-e729-b655-3f980c171870,20180610
494b1bb1-f63b-4d10-989d-667f31704168,20180610
1dcf2363-761a-5097-50b5-f5bd264380b1,20180610
ca90112a-cc67-4cb2-862b-bc93671e3e78,20180610
3b7cc5d4-cb8c-49df-8e13-31e6ce7dc2ca,20180610
b0dc53a0-f01b-47df-b5b1-5611b5224356,20180610
ee345acb-1f20-418c-b30a-0435b66536ad,20180610
a6ce0edf-e701-c18a-e173-e9667c66687b,20180610
cc66a83a-93c2-4fd5-aef9-da1115581130,20180610
ee95dd0a-5268-f1fa-4a5e-81a585909346,20180610
a45ee7da-4323-4d92-941c-b51d597d66db,20180610
dface721-1907-4c31-9d10-f475f9faf625,20180610
99216a3e-f477-42ab-ad1a-dedf1a21f1ea,20180610
44438ac7-a932-40ac-8421-e45c7309b9c1,20180610
266c67b0-7c5f-4839-a954-9be51bd0a1f6,20180610
a6ee8d70-e260-4037-a644-8627e206ac82,20180610
242befaf-6144-0fe1-6150-256b1bad0a6a,20180610
72f2d46a-028c-4be0-bf6d-784c6112d62a,20180610
08e4d627-e690-4976-8b32-6c3054a189d7,20180610
cff30df3-c69b-0fad-6392-ccc5f5c3a960,20180610
76e4f992-2898-402e-9164-7aa02420bdf1,20180610
0e9888f2-ab58-4e7f-9144-c7b0001feafd,20180610
75e4ce8c-beeb-4083-b220-1cc5537b50b1,20180610
fe268d19-f43b-4ee6-b4a3-62e4de41c752,20180610
29694b1e-eb19-433a-8f40-c2c004aaaa75,20180610
df96983c-1773-483f-8146-250a92977080,20180610
1f78c1ca-ace7-4f7b-adb5-af04848d7b21,20180610
02add798-3d2d-69c8-32e5-5c4edf537185,20180610
47f0085f-5bb6-49a9-be2e-7d8d432140b6,20180610
6b04d920-e8d0-4fda-bfd1-eb790d6fcfe5,20180610
a617d95b-2884-43c6-a4ba-65e19235202f,20180610
9d18ea87-1f18-43d0-a990-bd3efae4fdc9,20180610
a7e190f4-2362-4c2f-95be-8e02c72e4769,20180610
b97bab22-2db7-a26a-7931-063660820ca1,20180610
2d819225-faba-29b6-aea7-82a5344d6e1b,20180610
7bb58479-4db3-4b76-b681-836fe9b99024,20180610
cd64e995-0a3d-4d36-a723-1fffbd7ff3da,20180610
198866ed-31b1-4100-acc3-326cac06990e,20180610
38841471-42bc-bb8a-cada-cc79edc16e17,20180610
694c3eb3-c274-47c8-aa75-4a05109db089,20180610
3349c4fa-2ae3-d405-2e25-ec908d305475,20180610
57a432ed-7cd2-045f-1f8b-90e45f6e8346,20180601
88f923d3-d9ef-40b5-b83c-a91b19e83964,20180601
fce10f53-75cf-417f-b86a-0b6d1b9e58b1,20180601
f3afddd9-2f61-41d4-afab-96c1085756c5,20180601
95c2cf95-455a-422d-8abd-c38e23cf47f8,20180601
78fd5ce8-b0ec-45ef-afab-512aec004193,20180601
62806c74-7858-85f5-9b84-a1caead42473,20180601
872354e2-4f5b-8091-25f1-5216726ec690,20180601
9c596ce7-f22a-440d-a9e3-35d7bc55a4ee,20180601
f20c6f7e-441a-1465-4c45-31bb3058c876,20180601
d324dc3b-4b3b-4855-98b2-96fd81ca40ba,20180601
77f02b4b-57b8-4bc7-972d-aed741f2434a,20180601
6cbb57af-81ea-9b28-829d-b42c1fcb8cdb,20180601
026a6e27-7100-456b-a06b-18490b66943f,20180601
5b184a2c-620a-0492-2a94-036404f934c4,20180601
d9570e85-747e-4e26-baa7-8dfaba47d086,20180601
1aebb22e-36ff-4662-b8cd-07567913447a,20180601
02ca24f6-4814-4e1e-8f35-a6c671bccf20,20180601
0b1e7a93-9311-4179-bee6-7c434c01bec1,20180601
d57f2b34-efd8-d16d-e518-37d5fc246e0b,20180601
3ec5d7df-5916-4aa8-8a0f-35d793f642e3,20180601
9972ab74-9076-43f1-b9ce-a8e9ca8802fe,20180601
ea4cd2cc-2ac0-4b66-982f-5af0873fd336,20180601
4dee926e-84e7-b848-182b-68c16b9fe0ea,20180601
b598bba2-8482-450d-a7bd-1a71dec02474,20180601
00750016-7600-475a-911a-34a10af96849,20180601
504ab97e-720a-4b3b-a38c-89c762f35dfd,20180601
547f699f-71c8-4dd5-8562-8f15c8e4c744,20180601
cba0ddbd-e230-45b1-970e-295fcd34a220,20180601
a23f72da-87a7-45c1-98f9-67574ce456e9,20180601
3bd8e024-d489-4897-bb1c-a28690ecab13,20180601
91fe901a-bf5a-4cd6-a8d2-3cb03c1bdee8,20180601
967dda31-ed6d-43ee-8f51-5bb4e2d73aa6,20180601
b06e9f49-5eaa-4d27-9f98-6c3b9ecf42ac,20180601
258582b9-6eb1-4736-bdf5-d3ecf02ed004,20180601
600d25c1-3698-4b7a-909d-94cce6fa2bf4,20180601
c07a2145-a126-4950-ad01-f3898538e839,20180601
79cf84b7-5558-433c-897a-2447c7445fbf,20180601
69b5e024-907c-4acf-88ca-b1e34d8fc0df,20180601
9d1ec28d-a1e6-602c-8909-d0d53a4ab299,20180601
1bf4d985-fbf6-4ff2-86bd-810100f4f3d2,20180601
b0c943a3-b56c-484c-b932-76d9df42e842,20180601
3e4e0fa4-446f-46ce-a92d-b691e09cb9dc,20180601
e8fd0806-6b3b-4e4c-98ec-091b299d8711,20180601
4a08b8e1-547c-4f32-85e1-10206f077444,20180601
da6fcd9b-daf1-4700-9969-43ffb68a1083,20180601
e23191fd-7fb0-4402-b843-10c5ddd25871,20180601
f3b40b86-9ff1-106f-db20-09c48d6f2682,20180601
f7536c4b-19ee-4ffc-9712-90e02a8fff75,20180601
13760b2b-da2e-6256-03c1-a6f59f45e9df,20180601
db97d60c-b15e-426d-a41c-8e9f63aec249,20180601
6e068c0d-316f-c84b-1dc6-000a89a13fca,20180601
3e7ed5b9-4d5c-405e-844d-19c51d4f9b7c,20180601
72f2d46a-028c-4be0-bf6d-784c6112d62a,20180601
3b46b36d-1094-40d5-aa47-491925b83adf,20180601
d8bbc49c-ac5b-a1a9-8b2a-814c7f0bd15c,20180601
a0e80aad-9674-4d2e-9948-2008bc9d333b,20180601
875e680b-974e-4390-91ed-14f53d65a491,20180601
55542ac4-78c2-4589-8858-aeb250550ca2,20180601
76144dc9-a519-4963-95b7-5b854cd47026,20180601
b17f9957-4c65-4447-302e-782fd9c1af90,20180601
286b416f-c28a-4174-b6f3-604d4c46c767,20180601
e54d8194-5d11-e961-c162-dbb885862cc7,20180601
